实际房价,预测房价,残差
1.789,1.977904597651592,-0.18890459765159218
2.625,2.9126052255079484,-0.2876052255079484
1.65,2.096481427094545,-0.44648142709454497
1.597,2.229126574470996,-0.6321265744709961
1.583,1.5862877136455262,-0.003287713645526269
1.448,1.8181828036436056,-0.3701828036436057
1.663,2.39356189361118,-0.7305618936111802
1.91,2.4980040285227805,-0.5880040285227806
1.75,2.0249104787871945,-0.27491047878719455
1.375,1.5440362623034,-0.16903626230340008
1.417,1.3560236573130053,0.0609763426869947
2.109,1.714421884411759,0.3945781155882411
1.983,2.183895320750671,-0.20089532075067096
1.574,1.635845062650368,-0.06184506265036793
2.647,2.944425578631968,-0.29742557863196817
2.184,1.885197739898338,0.2988022601016622
2.351,2.264739229747475,0.0862607702525251
3.418,3.434119324074794,-0.016119324074793884
3.673,3.765174115116021,-0.09217411511602114
2.435,2.1578671446483444,0.27713285535165566
1.679,2.2461471277281047,-0.5671471277281046
3.712,3.143057178287619,0.5689428217123811
2.189,2.0713607463854338,0.11763925361456629
2.027,1.945206753040888,0.08179324695911205
1.862,2.1961217702811795,-0.3341217702811794
1.889,2.0111202689548615,-0.1221202689548615
1.8,2.201922698829906,-0.40192269882990606
2.027,1.6099226300265475,0.4170773699734527
1.817,1.5237798727193455,0.2932201272806545
1.668,1.8568529057154197,-0.1888529057154198
1.837,2.122925816697319,-0.2859258166973191
2.18,1.932414793823047,0.24758520617695323
1.915,2.2581822687663835,-0.34318226876638347
1.947,2.0475839936307123,-0.10058399363071224
1.872,2.2164707756321604,-0.34447077563216033
2.231,1.4268630198488221,0.8041369801511777
2.713,1.7090583548047935,1.0039416451952066
1.941,2.2400274311509123,-0.29902743115091224
1.904,2.6813097031411766,-0.7773097031411766
1.891,2.4952620006167665,-0.6042620006167665
1.846,2.1288652596585695,-0.28286525965856946
1.973,2.199086136997163,-0.22608613699716273
1.926,1.9831439653388079,-0.057143965338807945
1.922,2.1670759940091187,-0.24507599400911873
1.946,1.8182290401284813,0.12777095987151865
1.935,2.440678416409762,-0.5056784164097619
2.026,2.0635488389827357,-0.037548838982735866
0.833,1.2162562880418877,-0.3832562880418877
2.126,2.3642720345806265,-0.23827203458062662
1.878,2.3921090771267126,-0.5141090771267127
2.057,2.4308729728313407,-0.3738729728313408
1.929,2.2447577700878116,-0.3157577700878116
2.052,2.4042639836946367,-0.35226398369463663
2.134,2.26161462609583,-0.12761462609583019
1.836,2.813013753999187,-0.9770137539991868
1.784,1.864505872152421,-0.080505872152421
2.192,1.9353911711795482,0.256608828820452
1.831,1.6419668961157703,0.18903310388422967
1.571,1.9359761520174141,-0.3649761520174142
1.578,1.9305715654243143,-0.3525715654243142
1.617,1.7357221550691362,-0.11872215506913619
1.521,1.893846160719534,-0.37284616071953414
1.449,1.769740400128573,-0.32074040012857297
1.799,1.5056469569329747,0.29335304306702525
1.791,2.2905514877205424,-0.4995514877205425
1.599,1.366808856849136,0.2321911431508641
1.614,1.2580321892431954,0.3559678107568047
1.704,1.4344592130664289,0.2695407869335711
1.375,1.3107792987345745,0.06422070126542545
1.784,2.3138623891154753,-0.5298623891154752
1.552,1.7071695100585589,-0.15516951005855883
1.609,2.1314472990253743,-0.5224472990253743
1.673,1.1219485788651735,0.5510514211348265
3.4,3.0596272202355785,0.3403727797644214
4.31,3.0369783995661352,1.2730216004338644
3.011,1.7303929651102923,1.2806070348897078
2.419,2.348127024357468,0.07087297564253214
1.625,1.4282979696913536,0.19670203030864641
2.992,2.3860842555319635,0.6059157444680365
3.155,2.784438498071296,0.37056150192870385
2.168,2.53868734756467,-0.3706873475646697
2.181,1.9506360733280483,0.2303639266719517
1.703,1.793689351670322,-0.090689351670322
2.75,1.2977916886987866,1.4522083113012134
1.841,1.5172723767659946,0.3237276232340054
1.6,0.8468683591663073,0.7531316408336928
1.75,1.7516523430452553,-0.0016523430452553
1.975,2.14532195531459,-0.17032195531459005
1.5,2.097270867191376,-0.597270867191376
2.056,1.455426164553594,0.6005738354464061
1.703,1.8574699276350963,-0.15446992763509626
1.909,1.7264385459227873,0.1825614540772127
1.969,2.036329411781537,-0.06732941178153706
1.74,1.6369776646100698,0.10302233538993022
1.702,1.6685262707804678,0.03347372921953218
1.809,1.9097651535261924,-0.10076515352619242
1.505,1.7913163685452371,-0.28631636854523723
1.671,1.7934594737025824,-0.12245947370258237
1.489,1.7966567482113693,-0.30765674821136924
1.964,2.4746564758401957,-0.5106564758401957
1.911,2.257689880105349,-0.34668988010534907
1.875,2.1536548111822653,-0.2786548111822653
1.806,2.1716549304068375,-0.3656549304068375
1.828,2.416393906546759,-0.5883939065467587
1.793,2.4736509887853484,-0.6806509887853485
1.794,2.1989572292112736,-0.40495722921127353
2.103,2.348249304132239,-0.24524930413223878
1.923,2.3041789880393733,-0.3811789880393732
1.981,2.9075557170425186,-0.9265557170425185
1.962,2.26109077957202,-0.2990907795720201
1.816,1.9001550351492225,-0.0841550351492224
1.869,2.6022011334071067,-0.7332011334071067
1.883,2.615802835425593,-0.7328028354255931
1.84,2.2559925535195946,-0.4159925535195945
1.847,2.185639020018823,-0.3386390200188232
1.799,2.0163237704842816,-0.21732377048428164
1.672,1.9030742046590732,-0.23107420465907325
1.654,1.798605215254097,-0.14460521525409709
1.54,1.6623687240347895,-0.12236872403478949
1.535,1.9365940788460179,-0.40159407884601794
1.354,2.096389038193671,-0.7423890381936711
1.583,1.5454207767693513,0.03757922323064866
2.407,3.1032509802319503,-0.6962509802319503
1.807,2.140683266929136,-0.33368326692913586
2.306,1.769258578134195,0.5367414218658051
2.108,1.7991449952928495,0.30885500470715055
1.653,2.230352093350354,-0.577352093350354
2.542,2.996936098014536,-0.45493609801453605
3.326,3.148022028477259,0.1779779715227412
3.5,3.0478541808444057,0.45214581915559426
1.612,1.5689765437073315,0.04302345629266857
1.793,1.958276204860703,-0.16527620486070305
1.543,1.5921214235925163,-0.04912142359251637
1.618,1.7561762263603562,-0.1381762263603561
1.619,1.4276783428471975,0.19132165715280247
1.654,2.107717244824061,-0.45371724482406117
1.666,1.4654550339782992,0.2005449660217007
1.497,2.175700921401442,-0.6787009214014417
1.621,2.1998728064001294,-0.5788728064001294
1.526,1.8070443290764466,-0.2810443290764466
1.952,1.6106891061114215,0.3413108938885785
1.906,2.3860207669817797,-0.48002076698177976
1.938,2.5307793413448354,-0.5927793413448355
2.006,2.508769586644614,-0.502769586644614
1.5,1.8145615444494272,-0.3145615444494272
1.853,2.3673827741554447,-0.5143827741554448
1.727,2.295324395434442,-0.5683243954344419
1.741,1.8572608033662072,-0.11626080336620714
1.944,2.314301781461632,-0.37030178146163184
2.067,2.3820015121974705,-0.3150015121974703
2.045,2.3559948998100735,-0.31099489981007356
1.75,2.4960857116323,-0.7460857116323001
1.375,1.3333898751786324,0.04161012482136761
1.872,1.8742582538659631,-0.0022582538659630114
1.736,2.476777797571986,-0.740777797571986
1.63,2.1361960553519266,-0.5061960553519267
3.316,1.7063538631802078,1.609646136819792
1.976,2.723931969535786,-0.7479319695357862
1.979,1.6495353425686006,0.3294646574313995
2.281,2.2621915471497096,0.018808452850290536
1.895,2.167643344502315,-0.2726433445023151
1.842,2.141540067135797,-0.29954006713579684
1.809,2.041547089611334,-0.23254708961133397
1.72,2.161786636843626,-0.44178663684362607
1.779,3.0293495192046533,-1.2503495192046534
1.731,2.2587030862595223,-0.5277030862595222
1.726,2.8052698434186687,-1.0792698434186687
1.821,1.878899978303337,-0.05789997830333715
1.795,1.6752475914131821,0.1197524085868178
1.76,2.0947250317873034,-0.3347250317873034
1.926,2.331353731291845,-0.40535373129184493
1.827,2.2343532696146253,-0.40735326961462537
1.349,1.3956161119030355,-0.046616111903035495
1.576,1.4639266461586224,0.11207335384137762
1.909,2.383113605782942,-0.4741136057829418
1.582,2.345670126554767,-0.7636701265547667
3.5,1.8259648177500842,1.6740351822499158
1.582,2.1451381630745088,-0.5631381630745087
1.461,2.126331451038572,-0.6653314510385717
2.267,1.8444549100239462,0.42254508997605367
1.987,2.534245543311153,-0.5472455433111527
2.212,2.286322393267721,-0.07432239326772061
2.085,3.2818766127334866,-1.1968766127334867
2.042,2.1640823519133985,-0.12208235191339867
1.932,1.8750367034496993,0.056963296550300635
2.095,2.1600430340390964,-0.06504303403909617
1.649,2.1396731369699946,-0.4906731369699946
1.614,2.263589671838074,-0.649589671838074
1.87,2.3278008869005653,-0.4578008869005652
1.904,2.3747798620510405,-0.4707798620510406
1.566,2.1163394436682657,-0.5503394436682656
1.573,1.3736248118485743,0.19937518815142563
1.681,2.1047446726574703,-0.4237446726574703
1.776,2.3173930686420867,-0.5413930686420867
2.089,1.7910749627626197,0.2979250372373803
1.692,1.7508426180337375,-0.05884261803373758
1.639,1.4452646257875688,0.19373537421243126
1.647,2.236034378938296,-0.5890343789382959
1.569,2.2792305318891675,-0.7102305318891675
1.688,2.829953435484788,-1.141953435484788
1.741,2.555465315582039,-0.8144653155820389
2.065,2.8133792133397435,-0.7483792133397436
2.039,1.9817992709907606,0.05720072900923956
2.17,2.087196328323823,0.08280367167617708
1.596,2.1303818103931627,-0.5343818103931626
1.598,1.5821968982104337,0.015803101789566343
1.543,1.9911731061188924,-0.4481731061188925
1.496,1.8854406831499992,-0.38944068314999924
1.886,2.6784987463322896,-0.7924987463322897
2.385,2.0995275399723567,0.28547246002764304
2.353,2.2793149253713856,0.07368507462861462
2.614,2.189773062082488,0.4242269379175121
2.344,2.7341184512846617,-0.3901184512846618
2.317,2.5286735645002287,-0.21167356450022856
1.563,2.0257600434393375,-0.4627600434393375
2.22,2.242848709205654,-0.02284870920565396
2.544,2.5469860679074126,-0.002986067907412515
2.443,3.005466468394384,-0.5624664683943839
2.47,2.8126893382539064,-0.34268933825390624
2.365,2.7630710895085784,-0.39807108950857817
1.514,2.1742925973352305,-0.6602925973352305
2.137,2.453576187820401,-0.316576187820401
2.436,2.4497395558588595,-0.013739555858859553
2.125,1.7983580618678279,0.3266419381321721
2.147,2.3035142397114967,-0.15651423971149692
2.132,1.8588543432384295,0.27314565676157065
2.56,2.2158005542255865,0.3441994457744135
2.375,1.1742806114065023,1.2007193885934977
1.781,1.6473403357048895,0.13365966429511045
2.318,2.693338691841063,-0.37533869184106283
1.479,1.8276435889395954,-0.34864358893959535
1.917,1.7846762999337829,0.1323237000662172
2.476,2.267416707708836,0.20858329229116412
2.835,2.6313349194261857,0.20366508057381427
2.169,1.8727269575233572,0.2962730424766429
2.825,3.1291276640166723,-0.30412766401667213
2.956,2.522199870530773,0.4338001294692271
2.818,2.6837018462976365,0.13429815370236353
2.698,2.5922267459876416,0.10577325401235838
2.312,2.4166442434863074,-0.10464424348630752
3.183,2.889910426411304,0.2930895735886958
2.534,2.6223706219503615,-0.08837062195036172
2.782,2.6802034418983367,0.10179655810166333
3.0,1.5583476740039275,1.4416523259960725
2.735,2.625714191730048,0.10928580826995171
2.234,2.1956053220253233,0.03839467797467666
2.145,2.9295566742036674,-0.7845566742036674
2.202,2.563373791441517,-0.36137379144151716
2.403,2.3503723866439774,0.05262761335602262
1.58,1.969253202687814,-0.38925320268781394
2.242,1.8058134652493052,0.4361865347506948
1.772,2.4636385676835832,-0.6916385676835832
2.161,1.9756525914339313,0.18534740856606868
2.697,2.383077374328391,0.313922625671609
2.312,2.136054467534733,0.175945532465267
1.625,1.798779777375469,-0.173779777375469
2.54,2.230004753447756,0.3099952465522442
1.962,2.429701362841755,-0.467701362841755
1.894,1.5959404403030075,0.2980595596969924
2.208,1.5892914078627978,0.6187085921372024
2.138,1.4820061622340033,0.6559938377659966
4.429,3.775991287199473,0.6530087128005273
3.334,3.126159526205969,0.20784047379403114
3.524,3.208920501143827,0.31507949885617315
3.053,3.0401616599547125,0.012838340045287389
2.596,2.9391690972449918,-0.34316909724499167
2.489,2.4100945468942134,0.07890545310578645
3.56,3.3669076044279427,0.19309239557205737
2.36,1.8978092786466567,0.46219072135334316
2.188,2.18695934780076,0.0010406521992400997
2.28,2.541268336809319,-0.2612683368093194
2.359,1.373105780669742,0.985894219330258
2.032,2.4439606448374422,-0.4119606448374422
1.97,2.562600426361917,-0.5926004263619171
2.364,2.694339803296635,-0.3303398032966349
2.232,2.385883024698577,-0.15388302469857695
2.227,2.179953410003247,0.04704658999675271
2.25,2.6866530980727568,-0.43665309807275676
2.401,1.9224120595385008,0.478587940461499
2.279,2.6903119754452853,-0.4113119754452854
2.686,2.4898344612828254,0.19616553871717457
2.751,2.6437815525084973,0.10721844749150256
2.563,2.607358238495059,-0.04435823849505871
3.324,2.1699651056184206,1.1540348943815792
2.876,2.5957238672414897,0.28027613275851015
2.989,2.894923901977089,0.09407609802291095
2.876,2.837438799869148,0.03856120013085196
2.222,2.514496939013813,-0.29249693901381324
2.326,2.2976547789288886,0.02834522107111148
2.583,2.668208289541238,-0.08520828954123782
2.309,2.5080286400321707,-0.19902864003217058
1.969,2.7494050291464665,-0.7804050291464664
2.235,2.198095880529021,0.036904119470978713
2.239,2.6219033537784346,-0.38290335377843476
2.435,2.4202835358018446,0.014716464198155421
4.511,3.652043701178182,0.858956298821818
5.00001,4.249656772479865,0.7503532275201348
1.931,2.3373676625627975,-0.40636766256279744
2.644,2.6019319483311456,0.04206805166885452
2.469,2.999899033992285,-0.5308990339922852
3.373,3.0878824893642562,0.285117510635744
2.848,3.3090041551755895,-0.4610041551755897
2.173,2.459000456521488,-0.28600045652148776
2.917,2.2041418086719857,0.7128581913280141
2.238,2.493372253579814,-0.25537225357981397
2.231,2.6198074013908697,-0.3888074013908698
2.113,2.5394985738701603,-0.4264985738701603
2.185,2.0612573008243538,0.12374269917564629
1.563,1.5992507210937996,-0.036250721093799676
2.482,2.4416977125539048,0.04030228744609543
1.86,2.593932655695201,-0.7339326556952008
1.782,1.8306491424016653,-0.04864914240166529
1.904,2.1120364322363563,-0.20803643223635637
2.103,1.9643894842574041,0.13861051574259609
2.08,2.396959517951938,-0.316959517951938
1.833,1.6474908087028883,0.18550919129711163
2.457,2.851039768223141,-0.39403976822314135
2.422,2.7299539794251095,-0.3079539794251094
1.817,2.215026991722425,-0.39802699172242506
2.994,2.2303258091956857,0.7636741908043145
2.195,2.574633304759984,-0.379633304759984
2.318,2.7979021740034296,-0.4799021740034295
2.213,2.27540263647412,-0.06240263647412014
2.138,2.4604544670825983,-0.3224544670825984
2.06,2.16717822473365,-0.10717822473365013
2.711,2.3116864988514982,0.3993135011485016
3.365,3.1247218808556343,0.24027811914436592
3.156,2.9031941334963456,0.25280586650365455
5.00001,3.8990748031604294,1.1009351968395702
2.854,3.2965833267020996,-0.44258332670209954
3.23,3.0207627741023275,0.20923722589767246
2.919,3.399352986399225,-0.48035298639922486
2.256,1.876636759757096,0.3793632402429037
2.596,2.8370101498737936,-0.24101014987379354
2.629,2.9033950309278413,-0.27439503092784134
2.573,2.7091550295433637,-0.13615502954336378
2.592,2.9355700677061485,-0.3435700677061484
3.397,2.8491654140152343,0.5478345859847655
3.372,3.4419982198153747,-0.0699982198153748
3.341,2.965915497723255,0.3750845022767453
3.115,2.985464593815186,0.1295354061848144
2.969,3.1097828574310666,-0.14078285743106678
2.479,2.871293555461344,-0.39229355546134403
3.004,3.0433867163575687,-0.03938671635756874
3.324,3.2859910347966483,0.03800896520335151
3.898,3.219464184361547,0.6785358156384533
2.33,1.7721556489135435,0.5578443510864566
2.385,1.6398101632931161,0.7451898367068837
2.333,2.9678585090789658,-0.6348585090789656
2.313,0.9167757034123698,1.3962242965876304
4.758,4.998723187464751,-0.2407231874647513
3.932,3.1873845086442048,0.7446154913557952
2.472,2.4653278847759865,0.006672115224013453
2.294,2.522899080666946,-0.22889908066694575
2.825,2.931639427834135,-0.10663942783413471
3.006,2.579570285458936,0.4264297145410638
2.932,2.0780750502773353,0.8539249497226646
2.785,2.822251042804261,-0.03725104280426095
3.529,2.5534750646882713,0.9755249353117286
4.0,5.165803167281183,-1.165803167281183
3.75,2.5716121637942266,1.1783878362057734
3.137,3.0101393517746486,0.12686064822535137
1.393,1.555738112701723,-0.1627381127017229
3.275,3.34553103891455,-0.07053103891455015
4.306,2.81829356618971,1.48770643381029
1.25,2.232857036402363,-0.982857036402363
4.5,2.8282042932178215,1.6717957067821785
2.002,1.8445893609263773,0.15741063907362252
1.924,2.2041110944163558,-0.28011109441635584
4.188,4.33580726981703,-0.1478072698170303
2.168,2.322365619878237,-0.15436561987823705
2.155,2.549385891539476,-0.39438589153947623
2.277,2.2461765714287623,0.030823428571237876
1.844,1.875125141534674,-0.031125141534673828
1.584,2.076089400648333,-0.49208940064833273
1.746,1.9419507583520785,-0.19595075835207854
1.684,2.4012268069875304,-0.7172268069875305
1.884,2.285917234951378,-0.401917234951378
2.567,2.5394063401065385,0.02759365989346163
1.838,1.967700373963522,-0.12970037396352185
1.834,2.74996890235248,-0.9159689023524797
1.775,2.339744019183587,-0.5647440191835873
1.869,1.8205948226171158,0.04840517738288419
2.389,2.5514306465308088,-0.16243064653080896
